episode,episode_length,episode_reward,frame,step,total_time
0.0,300.0,215.54354493618013,0,0.0,0.07243895530700684
33.0,300.0,221.58281017541884,10000,5000.0,82.28666877746582
66.0,300.0,186.32421600222588,20000,10000.0,314.6574182510376
100.0,300.0,199.0762126326561,30000,15000.0,537.3092274665833
133.0,300.0,314.1212766766548,40000,20000.0,761.1562924385071
166.0,300.0,701.8514738440514,50000,25000.0,986.2377371788025
200.0,300.0,562.524293333292,60000,30000.0,1209.8734757900238
233.0,300.0,876.2433116316795,70000,35000.0,1436.3862237930298
266.0,300.0,1017.6401971578598,80000,40000.0,1661.032222032547
300.0,300.0,759.9888216435909,90000,45000.0,1887.844680070877
333.0,300.0,1079.3009343087674,100000,50000.0,2112.574722766876
366.0,300.0,967.0604480624199,110000,55000.0,2331.2715623378754
400.0,300.0,1137.7182781159877,120000,60000.0,2552.5675251483917
433.0,300.0,1134.0403171598912,130000,65000.0,2778.117426633835
466.0,300.0,1471.091108196974,140000,70000.0,2999.58465719223
500.0,300.0,954.0539583384991,150000,75000.0,3223.5577051639557
533.0,300.0,1430.6052865028382,160000,80000.0,3446.3195238113403
566.0,300.0,1691.9057514071465,170000,85000.0,3668.157590150833
600.0,300.0,1920.1869327187537,180000,90000.0,3890.903502225876
633.0,300.0,2295.7719300508497,190000,95000.0,4117.05170917511
666.0,300.0,2522.204603457451,200000,100000.0,4338.348925113678
700.0,300.0,1918.3578580260278,210000,105000.0,4555.833204746246
733.0,300.0,2447.349078631401,220000,110000.0,4774.474674463272
766.0,300.0,2588.2147921800615,230000,115000.0,4993.510533809662
800.0,300.0,2709.9785952806474,240000,120000.0,5214.21110868454
833.0,300.0,2216.4424202620985,250000,125000.0,5431.068941116333
866.0,300.0,2307.6769211530686,260000,130000.0,5644.2901446819305
900.0,300.0,2385.054421162605,270000,135000.0,5865.785172700882
933.0,300.0,2730.7792561769484,280000,140000.0,6089.910007715225
966.0,300.0,2230.136030995846,290000,145000.0,6319.781713724136
1000.0,300.0,1750.6497375965118,300000,150000.0,6549.818718194962
1033.0,300.0,2589.6730197906495,310000,155000.0,6778.0327842235565
1066.0,300.0,2768.0231549978257,320000,160000.0,7017.682798862457
1100.0,300.0,2687.6969690084456,330000,165000.0,7280.966923713684
1133.0,300.0,2635.9062544345857,340000,170000.0,7523.107409477234
1166.0,300.0,2765.472098875046,350000,175000.0,7764.92359995842
1200.0,300.0,2699.401231598854,360000,180000.0,8009.103424310684
1233.0,300.0,2749.7424857854844,370000,185000.0,8272.019339084625
1266.0,300.0,2791.015799570084,380000,190000.0,8536.110743284225
1300.0,300.0,2695.1558303117754,390000,195000.0,8781.991131544113
1333.0,300.0,2803.7966324090958,400000,200000.0,9023.478296279907
1366.0,300.0,2633.9092309236526,410000,205000.0,9264.563383579254
1400.0,300.0,2594.763916897774,420000,210000.0,9497.835298776627
1433.0,300.0,2742.3317235469817,430000,215000.0,9733.576035499573
1466.0,300.0,2690.7763018608093,440000,220000.0,9965.518337249756
1500.0,300.0,2752.199852705002,450000,225000.0,10211.039999246597
1533.0,300.0,2639.3316949129103,460000,230000.0,10458.306432723999
1566.0,300.0,2804.2890543460844,470000,235000.0,10715.37859249115
1600.0,300.0,2755.5516216278074,480000,240000.0,10974.018612146378
1633.0,300.0,2760.661685013771,490000,245000.0,11229.594923973083
