episode,episode_length,episode_reward,frame,step,total_time
0.0,300.0,49.14393645794771,0,0.0,2.2292072772979736
33.0,300.0,49.14392609088245,10000,5000.0,699.3328595161438
66.0,300.0,85.24012460845988,20000,10000.0,1488.3802642822266
100.0,300.0,32.53227554776822,30000,15000.0,2271.677011489868
133.0,300.0,26.205660330869797,40000,20000.0,3040.7688183784485
166.0,300.0,52.07240947369282,50000,25000.0,3801.4664335250854
200.0,300.0,58.73580900450342,60000,30000.0,4578.761070966721
233.0,300.0,92.41624463681292,70000,35000.0,5345.961982011795
266.0,300.0,71.87179864393838,80000,40000.0,6113.938011407852
300.0,300.0,70.53495456109958,90000,45000.0,6878.830031633377
333.0,273.2,71.21271189539111,100000,50000.0,7650.407833337784
366.0,300.0,93.16948091295053,110000,55000.0,8398.498807668686
400.0,276.0,117.13032423977359,120000,60000.0,9158.458051681519
434.0,300.0,102.13443956854971,130000,65000.0,9913.040201187134
469.0,272.4,91.25333241437184,140000,70000.0,10679.092997312546
503.0,275.6,186.35676827029383,150000,75000.0,11437.442796468735
538.0,277.6,183.7785673422506,160000,80000.0,12191.603017568588
573.0,243.2,117.42628757360653,170000,85000.0,12952.636754274368
607.0,272.6,103.49498254564678,180000,90000.0,13692.34989285469
642.0,300.0,153.4203208843566,190000,95000.0,14444.433861017227
677.0,300.0,186.9837933523777,200000,100000.0,15220.360045671463
713.0,218.6,136.637822512805,210000,105000.0,15985.077774047852
749.0,243.2,220.005008754367,220000,110000.0,16718.579419374466
785.0,273.8,227.75361717733614,230000,115000.0,17454.995946407318
822.0,277.0,210.71657099317008,240000,120000.0,18212.70736026764
858.0,300.0,277.76823462829344,250000,125000.0,18976.17562508583
891.0,300.0,230.50552291888744,260000,130000.0,19745.401772737503
926.0,300.0,226.3560600711964,270000,135000.0,20504.873314857483
965.0,300.0,248.86244845640758,280000,140000.0,21265.35508799553
1001.0,300.0,221.29142718075272,290000,145000.0,22027.564180374146
1039.0,274.4,328.2624173637596,300000,150000.0,22790.555854320526
1075.0,273.4,242.10909866600122,310000,155000.0,23542.62496304512
1109.0,298.6,232.97473511659845,320000,160000.0,24292.574847221375
1144.0,245.4,171.4046509300214,330000,165000.0,25051.86892104149
1179.0,300.0,369.3348521024324,340000,170000.0,25780.754442453384
1214.0,272.6,309.7900193641053,350000,175000.0,26540.240448713303
1248.0,297.6,223.69920095515198,360000,180000.0,27304.54489660263
1281.0,263.4,341.19510131000845,370000,185000.0,28073.055299520493
